ID,probability
TEST_84355,0.00180352795308496
TEST_84356,0.2651814000301663
TEST_84357,0.2192873102539994
TEST_84358,0.2675208137103174
TEST_84359,0.21455119874251993
TEST_84360,0.3749002298776106
TEST_84361,0.5554909298557715
TEST_84362,0.16054988479790444
TEST_84363,0.5086497635836031
TEST_84364,0.3891721344629575
TEST_84365,0.09484020981493337
TEST_84366,0.0022889355139213046
TEST_84367,0.4503096565427145
TEST_84368,0.3962011073816245
TEST_84369,0.3136777883889845
TEST_84370,0.45755559555010794
TEST_84371,0.0026664373568045527
TEST_84372,0.41888525107598096
TEST_84373,0.27892106930618177
TEST_84374,0.4668171650330831
TEST_84375,0.4274905647844389
TEST_84376,0.2218857354645037
TEST_84377,0.2585233336025635
TEST_84378,0.1962830824902534
TEST_84379,0.26024988192587684
TEST_84380,0.21311610405131726
TEST_84381,0.35936524592762953
TEST_84382,0.0018304673504204914
TEST_84383,0.11200804866566891
TEST_84384,0.32092698711983947
TEST_84385,0.22819440179581107
TEST_84386,0.4372963105398536
TEST_84387,0.2615982832001398
TEST_84388,0.21623573968737284
TEST_84389,0.5377081892449137
TEST_84390,0.22746086726735873
TEST_84391,0.44783576481681875
TEST_84392,0.4275434372747918
TEST_84393,0.4782113782663745
TEST_84394,0.2370947207824068
TEST_84395,0.30836701657908955
TEST_84396,0.2690478886431804
TEST_84397,0.5567065661819981
TEST_84398,0.4715845693693731
TEST_84399,0.0030418096625568925
TEST_84400,0.10305997063448319
TEST_84401,0.12337303771956809
TEST_84402,0.331960435586536
TEST_84403,0.4953794905175255
TEST_84404,0.3263735326220542
TEST_84405,0.4660151074072566
TEST_84406,0.3678215896752396
TEST_84407,0.3952184800698266
TEST_84408,0.001517877217580634
TEST_84409,0.2467971591597688
TEST_84410,0.47626341248424964
TEST_84411,0.08767125620757633
TEST_84412,0.16203188853158235
TEST_84413,0.0021489978125756766
TEST_84414,0.2567480979651153
TEST_84415,0.254859573350354
TEST_84416,0.09892253799557736
TEST_84417,0.05937092771357737
TEST_84418,0.24523256498719362
TEST_84419,0.3874861774157056
TEST_84420,0.00194307617924638
TEST_84421,0.0026998410594374525
TEST_84422,0.32830150264324287
TEST_84423,0.44590675191872153
TEST_84424,0.1655593784036114
TEST_84425,0.16999973717059447
TEST_84426,0.45111156550101017
TEST_84427,0.2706124177651553
TEST_84428,0.4952704008728185
TEST_84429,0.49191131773509733
TEST_84430,0.4463998144748228
TEST_84431,0.286242109788046
TEST_84432,0.002316443052831035
TEST_84433,0.3043748814986787
TEST_84434,0.5294418030552386
TEST_84435,0.2782897978673756
TEST_84436,0.32479409593695824
TEST_84437,0.002047913575034393
TEST_84438,0.36024539255660487
TEST_84439,0.3341522424190792
TEST_84440,0.3835422134271765
TEST_84441,0.14476214276485985
TEST_84442,0.12017147199033516
TEST_84443,0.3890051284034107
TEST_84444,0.32439606353318606
TEST_84445,0.003094682695059122
TEST_84446,0.38502266639427785
TEST_84447,0.3904258861477922
TEST_84448,0.03288829786697746
TEST_84449,0.288929439140742
TEST_84450,0.49279451728489476
TEST_84451,0.001733195501439775
TEST_84452,0.35629452983616816
TEST_84453,0.3399544785491335
TEST_84454,0.2228523508679749
TEST_84455,0.06614319376973277
TEST_84456,0.23108831617809517
TEST_84457,0.6292394108760713
TEST_84458,0.0028943984440665165
TEST_84459,0.0026140793412535853
TEST_84460,0.5353705478327836
TEST_84461,0.3591251614284865
TEST_84462,0.3220370189529398
TEST_84463,0.2988105098030345
TEST_84464,0.3659220114311353
TEST_84465,0.4213414737069653
TEST_84466,0.3500040150198933
TEST_84467,0.32202991573044215
TEST_84468,0.1408518414911809
TEST_84469,0.15521970915291367
TEST_84470,0.1363603616837263
TEST_84471,0.4550273534102792
TEST_84472,0.453608238311098
TEST_84473,0.518640744260966
TEST_84474,0.22316994983861582
TEST_84475,0.25989647413420713
TEST_84476,0.22232641380249876
TEST_84477,0.3129112256592703
TEST_84478,0.3200407062824615
TEST_84479,0.35238828038770387
TEST_84480,0.0022861320520765
TEST_84481,0.20604291483190218
TEST_84482,0.3685402458856356
TEST_84483,0.22273010895432788
TEST_84484,0.4170522246643384
TEST_84485,0.0024957713401132092
TEST_84486,0.4617185355378587
TEST_84487,0.3521723191059427
TEST_84488,0.3058855091522056
TEST_84489,0.4042008815811139
TEST_84490,0.25763177899862144
TEST_84491,0.24164203107886573
TEST_84492,0.296610819646633
TEST_84493,0.2756727615817829
TEST_84494,0.06383951702729446
TEST_84495,0.1899695721545949
TEST_84496,0.10048409629065284
TEST_84497,0.19934606390881238
TEST_84498,0.005720582733628642
TEST_84499,0.18306865806541056
TEST_84500,0.3600948943590825
TEST_84501,0.22924088457844619
TEST_84502,0.003010456788657881
TEST_84503,0.15833762166995874
TEST_84504,0.4792221104076976
TEST_84505,0.49245306337839073
TEST_84506,0.2908371698267821
TEST_84507,0.2788435527586103
TEST_84508,0.33798679171382695
TEST_84509,0.3472821883621809
TEST_84510,0.4024945566362242
TEST_84511,0.44374821049744734
TEST_84512,0.1364500037489022
TEST_84513,0.2748317400486229
TEST_84514,0.3191892155159165
TEST_84515,0.5158889297755935
TEST_84516,0.34771748079432263
TEST_84517,0.47824066337202364
TEST_84518,0.3803876803250968
TEST_84519,0.13156600090326834
TEST_84520,0.454653679167931
TEST_84521,0.44937570332079446
TEST_84522,0.3945112383322917
TEST_84523,0.3686406401095891
TEST_84524,0.19004391784180047
TEST_84525,0.26601400650749507
TEST_84526,0.4517966692053099
TEST_84527,0.17342380218479292
TEST_84528,0.0032027341494037928
TEST_84529,0.30780569843424455
TEST_84530,0.4278298988837463
TEST_84531,0.24048341386911135
TEST_84532,0.40503843197157213
TEST_84533,0.398843633924489
TEST_84534,0.48395431875832673
TEST_84535,0.3202392501223336
TEST_84536,0.11740502884562959
TEST_84537,0.19676564818929554
TEST_84538,0.0033811832967259444
TEST_84539,0.3551235791626082
TEST_84540,0.003021190390782347
TEST_84541,0.3560513665983064
TEST_84542,0.07541231940266593
TEST_84543,0.12393036452071413
TEST_84544,0.1575720120771181
TEST_84545,0.49761089637493816
TEST_84546,0.26185308302712373
TEST_84547,0.3046738665507129
TEST_84548,0.5231562603942437
TEST_84549,0.0033229404386775274
TEST_84550,0.2300315543807254
TEST_84551,0.3128871651526263
TEST_84552,0.2166021047597249
TEST_84553,0.47207896601520205
TEST_84554,0.21336900356339453
TEST_84555,0.0777613266250812
TEST_84556,0.4661279454866304
TEST_84557,0.22439544522820792
TEST_84558,0.2746135231622624
TEST_84559,0.4333131376311761
TEST_84560,0.47214877804976746
TEST_84561,0.25107029278972093
TEST_84562,0.5101732281819086
TEST_84563,0.23329621314318022
TEST_84564,0.1099128369393797
TEST_84565,0.1496365172820373
TEST_84566,0.25444099118975183
TEST_84567,0.24517867607152
TEST_84568,0.002210140783434013
TEST_84569,0.33539162572640885
TEST_84570,0.15750936380674013
TEST_84571,0.3399562275207297
TEST_84572,0.0025242940695260146
TEST_84573,0.1480731530353512
TEST_84574,0.25737426095610955
TEST_84575,0.3966490541118456
TEST_84576,0.253135537459357
TEST_84577,0.4673449454587901
TEST_84578,0.4637779855978993
TEST_84579,0.27893769640108124
TEST_84580,0.3762050897715877
TEST_84581,0.04142364150511027
TEST_84582,0.002604375020842341
TEST_84583,0.22281299600848523
TEST_84584,0.25164230202321813
TEST_84585,0.25609790190244597
TEST_84586,0.01279854371143407
TEST_84587,0.09869767517250509
TEST_84588,0.14299231563198822
TEST_84589,0.0032499950218718536
TEST_84590,0.4624329135234153
TEST_84591,0.1792846199651536
TEST_84592,0.4610361241755055
TEST_84593,0.39356988580973995
TEST_84594,0.24447117102266588
TEST_84595,0.017109258651583442
TEST_84596,0.5113838693632851
TEST_84597,0.3075471323235582
TEST_84598,0.30658635772101855
TEST_84599,0.37883963812285165
TEST_84600,0.14653024557616026
TEST_84601,0.04804628344673846
TEST_84602,0.5816896098172437
TEST_84603,0.2600607633981217
TEST_84604,0.08621327301671683
TEST_84605,0.0013604602233365914
TEST_84606,0.07685092711003025
TEST_84607,0.2302701213700886
TEST_84608,0.23226585813564427
TEST_84609,0.4669625384724658
TEST_84610,0.19550440957690607
TEST_84611,0.2538442399944146
TEST_84612,0.45556431207372217
TEST_84613,0.3213046786318051
TEST_84614,0.3377405729702259
TEST_84615,0.0024696828154801486
TEST_84616,0.34116741139728957
TEST_84617,0.3198735204008824
TEST_84618,0.29845943993555324
TEST_84619,0.002973367620282412
TEST_84620,0.3336642189510024
TEST_84621,0.5249567870827765
TEST_84622,0.1608473778861532
TEST_84623,0.29184704733534966
TEST_84624,0.21576988407621478
TEST_84625,0.26152650278190026
TEST_84626,0.2096118844198318
TEST_84627,0.3997809301960994
TEST_84628,0.14507790062202042
TEST_84629,0.00418408751181296
TEST_84630,0.25204438235061255
TEST_84631,0.4530734455816807
TEST_84632,0.2634938481046199
TEST_84633,0.08617037093946328
TEST_84634,0.3784134551903223
TEST_84635,0.0022892283210148062
TEST_84636,0.0022654938397789156
TEST_84637,0.4618323211337267
TEST_84638,0.3811529374018263
TEST_84639,0.4500646703483941
TEST_84640,0.302762691741082
TEST_84641,0.0020442961874836815
TEST_84642,0.5034081211917967
TEST_84643,0.4676241621717427
TEST_84644,0.12151758305691085
TEST_84645,0.3865133922530901
TEST_84646,0.5049000725897002
TEST_84647,0.16346809639960858
TEST_84648,0.4630984882301713
TEST_84649,0.05069980293218647
TEST_84650,0.43146717309093296
TEST_84651,0.33351302412401695
TEST_84652,0.0020518979877025677
TEST_84653,0.041486315911456496
TEST_84654,0.28420344390514196
TEST_84655,0.10903361456050528
TEST_84656,0.062104574091740174
TEST_84657,0.24524770763569353
TEST_84658,0.38656338798284684
TEST_84659,0.15744707864528407
TEST_84660,0.22556127217882657
TEST_84661,0.16561307574046558
TEST_84662,0.0025664359561184524
TEST_84663,0.22421614893148756
TEST_84664,0.0017550711998160335
TEST_84665,0.26614145759837077
TEST_84666,0.3236335663900945
TEST_84667,0.21505469640994979
TEST_84668,0.5436980412853272
TEST_84669,0.0022953115636532777
TEST_84670,0.002057129313903607
TEST_84671,0.22516665592313645
TEST_84672,0.23940252148778188
TEST_84673,0.16593794707408854
TEST_84674,0.4268278042008167
TEST_84675,0.21982191801094308
TEST_84676,0.44857790688378285
TEST_84677,0.002399141123054833
TEST_84678,0.18498783461439627
TEST_84679,0.24557109130362742
TEST_84680,0.18127655581556484
TEST_84681,0.0974113072218035
TEST_84682,0.1394520362463465
TEST_84683,0.2690758977035044
TEST_84684,0.3496413330777508
TEST_84685,0.002078144480685027
TEST_84686,0.006254842938115252
TEST_84687,0.24107643358981448
TEST_84688,0.25960462230974163
TEST_84689,0.2636543255754693
TEST_84690,0.2902760742833612
TEST_84691,0.16075673554887338
TEST_84692,0.22978517470569898
TEST_84693,0.23735749876929702
TEST_84694,0.2425721662519812
TEST_84695,0.2745251306352178
TEST_84696,0.0021725567434967108
TEST_84697,0.4638872037233881
TEST_84698,0.002290142292755004
TEST_84699,0.34150180037797884
TEST_84700,0.1639224276291515
TEST_84701,0.19205589913453075
TEST_84702,0.21757107318131777
TEST_84703,0.0027493682882581854
TEST_84704,0.12893905005274792
TEST_84705,0.0032781201920689482
TEST_84706,0.002413739010365029
TEST_84707,0.3032905746338232
TEST_84708,0.07954935265735472
TEST_84709,0.5023494929624903
TEST_84710,0.1235481897342648
TEST_84711,0.2309529741844641
TEST_84712,0.32395962154274527
TEST_84713,0.18413386130618292
TEST_84714,0.24962529163417985
TEST_84715,0.42230329946065037
TEST_84716,0.28211515255740666
TEST_84717,0.3883496573357272
TEST_84718,0.4569797334137665
TEST_84719,0.4212587203614774
TEST_84720,0.357529677886931
TEST_84721,0.30401257739797827
TEST_84722,0.5105466744296421
TEST_84723,0.42929545775736466
TEST_84724,0.34017206727584837
TEST_84725,0.21073959180920585
TEST_84726,0.24234210031559864
TEST_84727,0.3070989443862696
TEST_84728,0.2868556718269656
TEST_84729,0.3216335784449512
TEST_84730,0.10025413253210133
TEST_84731,0.21065371647789227
TEST_84732,0.1787559061741475
TEST_84733,0.25351424490475805
TEST_84734,0.07109339777512748
TEST_84735,0.19996691737793754
TEST_84736,0.2730497514885852
TEST_84737,0.05517046936016794
TEST_84738,0.185157673332409
TEST_84739,0.25823938313106704
TEST_84740,0.28134069841436216
TEST_84741,0.09541289631491578
TEST_84742,0.14880262713526493
TEST_84743,0.13692245699938416
TEST_84744,0.32877739617962054
TEST_84745,0.058574765036720225
TEST_84746,0.44920042263988297
TEST_84747,0.08421248107126723
TEST_84748,0.20789950865393841
TEST_84749,0.4924866118052855
TEST_84750,0.3472262517042921
TEST_84751,0.35428788630267594
TEST_84752,0.1996739078240617
TEST_84753,0.38998660248484013
TEST_84754,0.36626991040333456
TEST_84755,0.211116132945944
TEST_84756,0.290162233214518
TEST_84757,0.44159695636875784
TEST_84758,0.0018936762330307205
TEST_84759,0.3465667949462665
TEST_84760,0.46837175650478446
TEST_84761,0.48813769922139055
TEST_84762,0.4072242527858566
TEST_84763,0.36238021803169124
TEST_84764,0.23638111094683678
TEST_84765,0.5289115824806636
TEST_84766,0.08710968297944668
TEST_84767,0.29068037059919605
TEST_84768,0.5943056461229044
TEST_84769,0.12806095137955945
TEST_84770,0.43039523627077125
TEST_84771,0.3788060637687011
TEST_84772,0.25989190581723554
TEST_84773,0.46151247212582325
TEST_84774,0.16801402592823836
TEST_84775,0.0027318905884513743
TEST_84776,0.32755807248093827
TEST_84777,0.11920345687779613
TEST_84778,0.15745329636038474
TEST_84779,0.43072185748116176
TEST_84780,0.3517027485323665
TEST_84781,0.40184038828105084
TEST_84782,0.47455136425960076
TEST_84783,0.34797499296624623
TEST_84784,0.2982698245949601
TEST_84785,0.09010519645486104
TEST_84786,0.33776854905974185
TEST_84787,0.22677984750931354
TEST_84788,0.002002995713267784
TEST_84789,0.13340120077133166
TEST_84790,0.048085629685082676
TEST_84791,0.3106248277900304
TEST_84792,0.32389406977249224
TEST_84793,0.15815909892695135
TEST_84794,0.4505570548726672
TEST_84795,0.12940748632273846
TEST_84796,0.42067129035808226
TEST_84797,0.14204750292574697
TEST_84798,0.15693527255499015
TEST_84799,0.3320311328464172
TEST_84800,0.31916917617773327
TEST_84801,0.2138406692860893
TEST_84802,0.3532943706073326
TEST_84803,0.13025585085968516
TEST_84804,0.35493988993163506
TEST_84805,0.29948467744812557
TEST_84806,0.34878806071869334
TEST_84807,0.4900414171443248
TEST_84808,0.13681319020672164
TEST_84809,0.3237445040553364
TEST_84810,0.28386987968506117
TEST_84811,0.399418215209412
TEST_84812,0.19575457419293096
TEST_84813,0.4365366674680726
TEST_84814,0.1761568144593409
TEST_84815,0.4655596950215995
TEST_84816,0.6605341295181393
TEST_84817,0.2578451319805454
TEST_84818,0.49744323549412495
TEST_84819,0.24721885399577226
TEST_84820,0.02486051189331872
TEST_84821,0.23529429806365837
TEST_84822,0.002021537734936622
TEST_84823,0.0025083469420282755
TEST_84824,0.2567134605746728
TEST_84825,0.3853439357689498
TEST_84826,0.46904501643111407
TEST_84827,0.2863902592379056
TEST_84828,0.4491432705612101
TEST_84829,0.3285359470532292
TEST_84830,0.5022826419734372
TEST_84831,0.49667908200951094
TEST_84832,0.2671521886083847
TEST_84833,0.156736662364383
TEST_84834,0.3804040588779479
TEST_84835,0.102562070028862
TEST_84836,0.26592481129987766
TEST_84837,0.5071037814952609
TEST_84838,0.48804938881803134
TEST_84839,0.09416106296699514
TEST_84840,0.4108882716672676
TEST_84841,0.2359122211366605
TEST_84842,0.3383831819148757
TEST_84843,0.20967803014567934
TEST_84844,0.4795761076468236
TEST_84845,0.0031355520880644114
TEST_84846,0.20403438495553464
TEST_84847,0.32128102739236636
TEST_84848,0.1794872679677541
TEST_84849,0.17096692958131826
TEST_84850,0.13544508867997512
TEST_84851,0.43919069268280353
TEST_84852,0.2768156533703174
TEST_84853,0.22453396045052976
TEST_84854,0.29756605103861355
TEST_84855,0.19458788794709878
TEST_84856,0.2885822272485126
TEST_84857,0.2097299454789098
TEST_84858,0.28303989261634466
TEST_84859,0.2382715777561461
TEST_84860,0.3782375796490828
TEST_84861,0.0032414686769879873
TEST_84862,0.3129715622624788
TEST_84863,0.0019885889838010995
TEST_84864,0.5180879509948063
TEST_84865,0.14716779872944882
TEST_84866,0.13492598006568954
TEST_84867,0.3263104791170387
TEST_84868,0.41116302746825917
TEST_84869,0.5074388321384555
TEST_84870,0.3982890925691246
TEST_84871,0.2359343015827915
TEST_84872,0.34416825124424366
TEST_84873,0.39119926768313973
TEST_84874,0.002327842085841851
TEST_84875,0.27774517304883994
TEST_84876,0.1831793500452534
TEST_84877,0.23720806566668656
TEST_84878,0.3879935220460805
TEST_84879,0.2630583663860191
TEST_84880,0.3025932316619807
TEST_84881,0.10796422199382175
TEST_84882,0.4926030386747685
TEST_84883,0.28769595740450576
TEST_84884,0.00418782630014245
TEST_84885,0.002455842232327394
TEST_84886,0.001549839874365022
TEST_84887,0.5196426302882791
TEST_84888,0.3284069031727982
TEST_84889,0.2363371611366401
TEST_84890,0.0026493736457229816
TEST_84891,0.2522737171083439
TEST_84892,0.4108276485349633
TEST_84893,0.49958634937712726
TEST_84894,0.49935953414260204
TEST_84895,0.0038388328550014042
TEST_84896,0.37107052711991706
TEST_84897,0.6203358116951035
TEST_84898,0.002709080260618876
TEST_84899,0.1663032535300689
TEST_84900,0.3460135571203454
TEST_84901,0.19009164870954487
TEST_84902,0.20893893603746114
TEST_84903,0.0028537222750441788
TEST_84904,0.14348303853276054
TEST_84905,0.4112100486291923
TEST_84906,0.3133609381206864
TEST_84907,0.09822453398594663
TEST_84908,0.19078215857999375
TEST_84909,0.3311169498772985
TEST_84910,0.0035177492680520967
TEST_84911,0.2181624684119512
TEST_84912,0.26553697269527254
TEST_84913,0.14040086021882156
TEST_84914,0.2932362873557815
TEST_84915,0.09713573850482528
TEST_84916,0.05494754994750105
TEST_84917,0.3599110848691117
TEST_84918,0.415139450951207
TEST_84919,0.3495404848320976
TEST_84920,0.3224037698618737
TEST_84921,0.20001877360102846
TEST_84922,0.48373996742993086
TEST_84923,0.5413070994185344
TEST_84924,0.4149664379157344
TEST_84925,0.343177541056509
TEST_84926,0.27830138431220175
TEST_84927,0.432050851419324
TEST_84928,0.3090977991373015
TEST_84929,0.0028790591702410884
TEST_84930,0.37031320657859956
TEST_84931,0.4155186744044821
TEST_84932,0.0777329129494597
TEST_84933,0.38506242981493866
TEST_84934,0.2984307189511489
TEST_84935,0.3365096915403246
TEST_84936,0.00265658146473075
TEST_84937,0.0035153154896744665
TEST_84938,0.42358719416479523
TEST_84939,0.2402662708181243
TEST_84940,0.3637789709070451
TEST_84941,0.21785595711335243
TEST_84942,0.4802518839521568
TEST_84943,0.28005772588899913
TEST_84944,0.1933851354943238
TEST_84945,0.47801079938708535
TEST_84946,0.3335741300213808
