ID,probability
TEST_85021,0.32950945867172055
TEST_85022,0.23452958001702884
TEST_85023,0.04882893728954921
TEST_85024,0.4671217088808249
TEST_85025,0.21357016945965046
TEST_85026,0.1823383831920639
TEST_85027,0.42595094654774274
TEST_85028,0.2487147718751544
TEST_85029,0.40169561591057057
TEST_85030,0.4476099827768967
TEST_85031,0.2486913640603068
TEST_85032,0.3613948569878082
TEST_85033,0.2679602377757718
TEST_85034,0.18266814130390366
TEST_85035,0.3559325838197231
TEST_85036,0.49138812856506
TEST_85037,0.27410102629865885
TEST_85038,0.2452269274237891
TEST_85039,0.47839257360946075
TEST_85040,0.2324945121242993
TEST_85041,0.34173371616083187
TEST_85042,0.32961877069299195
TEST_85043,0.31785648866778643
TEST_85044,0.002445096988153323
TEST_85045,0.2445390965803782
TEST_85046,0.4833091502549838
TEST_85047,0.002307537674345872
TEST_85048,0.03295545144406968
TEST_85049,0.2725329615093314
TEST_85050,0.30972259057865076
TEST_85051,0.37682305458517973
TEST_85052,0.3188676557534586
TEST_85053,0.35461214682002834
TEST_85054,0.11412053305773441
TEST_85055,0.46842692882380266
TEST_85056,0.27368994376737876
TEST_85057,0.388784196810221
TEST_85058,0.13796092683968686
TEST_85059,0.18190648788656774
TEST_85060,0.30255252233561736
TEST_85061,0.0014592570276523455
TEST_85062,0.0022731574197074
TEST_85063,0.3034800051459689
TEST_85064,0.4504916974501883
TEST_85065,0.5631796059320422
TEST_85066,0.4611968368999073
TEST_85067,0.0016813439005661161
TEST_85068,0.42949185382797717
TEST_85069,0.002456680115477258
TEST_85070,0.29328923529358153
TEST_85071,0.0030447704261670813
TEST_85072,0.08387059850909186
TEST_85073,0.2611466512778581
TEST_85074,0.326218919962326
TEST_85075,0.36778467563368106
TEST_85076,0.06894552495346051
TEST_85077,0.19839216201333904
TEST_85078,0.4135147023413637
TEST_85079,0.5180893782792905
TEST_85080,0.29490661151097514
TEST_85081,0.27177630503505185
TEST_85082,0.32940387555577355
TEST_85083,0.4804040913416551
TEST_85084,0.22518694337028233
TEST_85085,0.0978501019624555
TEST_85086,0.0018612107316754094
TEST_85087,0.2399062720745239
TEST_85088,0.26431762095676525
TEST_85089,0.4964593173308064
TEST_85090,0.25815316081623846
TEST_85091,0.5643965831193145
TEST_85092,0.15665720082346912
TEST_85093,0.22428894470093133
TEST_85094,0.0017778175689220983
TEST_85095,0.5950611099619383
TEST_85096,0.09983992460647026
TEST_85097,0.2511340194592151
TEST_85098,0.36060373864358153
TEST_85099,0.0036907972644601456
TEST_85100,0.4023642883580568
TEST_85101,0.40141172045877815
TEST_85102,0.4118872712938579
TEST_85103,0.3243985165279123
TEST_85104,0.0025480542455138477
TEST_85105,0.35768813986316766
TEST_85106,0.3672517510418519
TEST_85107,0.3671707680298958
TEST_85108,0.38836571492210425
TEST_85109,0.38499340518532416
TEST_85110,0.2623636337850312
TEST_85111,0.6456203080004848
TEST_85112,0.3507299920496702
TEST_85113,0.0018082699819153268
TEST_85114,0.5714956759767911
TEST_85115,0.27465242254374284
TEST_85116,0.004031602849512451
TEST_85117,0.4598059257865623
TEST_85118,0.22761579560298104
TEST_85119,0.024225204423627376
TEST_85120,0.001548460376321226
TEST_85121,0.26078047396720117
TEST_85122,0.5180784323921463
TEST_85123,0.4415594556831107
TEST_85124,0.36515066528181755
TEST_85125,0.05803351519951934
TEST_85126,0.2346889946372326
TEST_85127,0.2128944891174423
TEST_85128,0.18007769582012428
TEST_85129,0.16529009945103895
TEST_85130,0.22452373101206544
TEST_85131,0.30605133328559786
TEST_85132,0.03308039247543494
TEST_85133,0.46334483781904756
TEST_85134,0.20752586756649938
TEST_85135,0.22035784022816685
TEST_85136,0.38357817249826087
TEST_85137,0.17499105143731636
TEST_85138,0.2271383781476276
TEST_85139,0.35896053416373735
TEST_85140,0.0017385570366441534
TEST_85141,0.18417992084965812
TEST_85142,0.33265614423571355
TEST_85143,0.0855207844289558
TEST_85144,0.0031269746329076393
TEST_85145,0.2527827435237352
TEST_85146,0.10811210657544318
TEST_85147,0.2819877891489476
TEST_85148,0.3982168083211571
TEST_85149,0.3644409993680734
TEST_85150,0.2893377805546693
TEST_85151,0.13207891296868884
TEST_85152,0.5635646432196857
TEST_85153,0.27350442537554603
TEST_85154,0.3128827810651964
TEST_85155,0.12873246149125894
TEST_85156,0.06511985193495329
TEST_85157,0.2994609756398485
TEST_85158,0.399282141126443
TEST_85159,0.18250010759008498
TEST_85160,0.49421938279556044
TEST_85161,0.3817268107862546
TEST_85162,0.3368074854160056
TEST_85163,0.0019458368520971795
TEST_85164,0.32843495872367007
TEST_85165,0.0024456742166186216
TEST_85166,0.22338798384589403
TEST_85167,0.3751550516844068
TEST_85168,0.4285597967316911
TEST_85169,0.001611070490604906
TEST_85170,0.3679172161602565
TEST_85171,0.2723774225107824
TEST_85172,0.19660821996470323
TEST_85173,0.25062636468448807
TEST_85174,0.2725970833336859
TEST_85175,0.2767175368022995
TEST_85176,0.0022705568871724986
TEST_85177,0.2352178702030774
TEST_85178,0.4072372902323378
TEST_85179,0.055861476238392535
TEST_85180,0.5841701998327857
TEST_85181,0.10314259497477282
TEST_85182,0.525141374195939
TEST_85183,0.3189084614444901
TEST_85184,0.5519546650523862
TEST_85185,0.12450445979022484
TEST_85186,0.15608941928670061
TEST_85187,0.19496583472358273
TEST_85188,0.5182423971221222
TEST_85189,0.14369032220807293
TEST_85190,0.0987407033940268
TEST_85191,0.4795313952814641
TEST_85192,0.34032357898054033
TEST_85193,0.3906516041454098
TEST_85194,0.4393786675292442
TEST_85195,0.1338099124777779
TEST_85196,0.14284709035479312
TEST_85197,0.44115152554109416
TEST_85198,0.26088660812906284
TEST_85199,0.30500422883637224
TEST_85200,0.1875328757251852
TEST_85201,0.3695451417008934
TEST_85202,0.22883523788022317
TEST_85203,0.2572754883375339
TEST_85204,0.32821188156383996
TEST_85205,0.41197058472991
TEST_85206,0.3823674052972926
TEST_85207,0.3490051428684182
TEST_85208,0.37105350880017574
TEST_85209,0.506607525745676
TEST_85210,0.004613543100374078
TEST_85211,0.2862764604284693
TEST_85212,0.2759176546774414
TEST_85213,0.0018557631508343184
TEST_85214,0.598877233918675
TEST_85215,0.25590874762974375
TEST_85216,0.4233928463187214
TEST_85217,0.26807052187094654
TEST_85218,0.17085689463818166
TEST_85219,0.11886889497711418
TEST_85220,0.1824980740809478
TEST_85221,0.3556984938056283
TEST_85222,0.10462181446169183
TEST_85223,0.14364801258285642
TEST_85224,0.46604259215033006
TEST_85225,0.004400587874337386
TEST_85226,0.27777365284905714
TEST_85227,0.1651343040811467
TEST_85228,0.14845095443432035
TEST_85229,0.0016009860003239594
TEST_85230,0.31006567803822604
TEST_85231,0.26548341915815943
TEST_85232,0.0025389410846019768
TEST_85233,0.0037446862890046246
TEST_85234,0.15015746643730946
TEST_85235,0.005230429328528895
TEST_85236,0.0019692641160322507
TEST_85237,0.03424019635890367
TEST_85238,0.0017200413931002597
TEST_85239,0.3169670371947151
TEST_85240,0.28818543919342643
TEST_85241,0.22602271534951876
TEST_85242,0.34785227679660324
TEST_85243,0.1478599027331512
TEST_85244,0.0015859249464554009
TEST_85245,0.3166635259921937
TEST_85246,0.004756478029459743
TEST_85247,0.44131225791187534
TEST_85248,0.13041964823633617
TEST_85249,0.4360003927837812
TEST_85250,0.2832355367347499
TEST_85251,0.09621173748262864
TEST_85252,0.14397935781483187
TEST_85253,0.00194671902879532
TEST_85254,0.20090266857877176
TEST_85255,0.34787313669599534
TEST_85256,0.37411919482979206
TEST_85257,0.2735818370600356
TEST_85258,0.40297681246142825
TEST_85259,0.5507592504320404
TEST_85260,0.2302062911514414
TEST_85261,0.04525072575911106
TEST_85262,0.2694295336055164
TEST_85263,0.0016454764542258495
TEST_85264,0.5157610239473052
TEST_85265,0.2451816456134069
TEST_85266,0.27104205250220625
TEST_85267,0.19909468539522415
TEST_85268,0.39864599849105653
TEST_85269,0.004510524009167976
TEST_85270,0.10948324682462557
TEST_85271,0.1234394547633921
TEST_85272,0.06652843121641246
TEST_85273,0.3877752870976472
TEST_85274,0.18786388056452813
TEST_85275,0.3244463178695769
TEST_85276,0.2555829029156061
TEST_85277,0.17624607148044344
TEST_85278,0.365037761813394
TEST_85279,0.36777166222118185
TEST_85280,0.4363894518343523
TEST_85281,0.02374387783534504
TEST_85282,0.05097526169963533
TEST_85283,0.25601908664400014
TEST_85284,0.47451177268696476
TEST_85285,0.344093939650091
TEST_85286,0.4133319016611886
TEST_85287,0.4602579735199516
TEST_85288,0.349627962026778
TEST_85289,0.2250477226311989
TEST_85290,0.28931768223923204
TEST_85291,0.05306598119249792
TEST_85292,0.6378457228806568
TEST_85293,0.0019533683446798134
TEST_85294,0.23880989524283175
TEST_85295,0.28596062191385296
TEST_85296,0.001990944674987707
TEST_85297,0.275706370054133
TEST_85298,0.28015119657149434
TEST_85299,0.5306053048511961
TEST_85300,0.0017651471013540334
TEST_85301,0.5098671421152648
TEST_85302,0.0017739363328302697
TEST_85303,0.23134141689133803
TEST_85304,0.4129591211830921
TEST_85305,0.21857060618854646
TEST_85306,0.20551212186162315
TEST_85307,0.30827543558948406
TEST_85308,0.14734785319940344
TEST_85309,0.3112380953249227
TEST_85310,0.36504642311535795
TEST_85311,0.4720335819653972
TEST_85312,0.4999991929995354
TEST_85313,0.0873503958288494
TEST_85314,0.3979957191248321
TEST_85315,0.31567759002921264
TEST_85316,0.3802949942928764
TEST_85317,0.06238213834225864
TEST_85318,0.0022090589561978746
TEST_85319,0.3691416951577354
TEST_85320,0.39323555387809384
TEST_85321,0.1451851264995221
TEST_85322,0.0023268152038877343
TEST_85323,0.29576980535050057
TEST_85324,0.30881903333586597
TEST_85325,0.3454743404532967
TEST_85326,0.40711016037168746
TEST_85327,0.20766588443290335
TEST_85328,0.25336073774115986
TEST_85329,0.362610164210572
TEST_85330,0.49865283971613195
TEST_85331,0.3163552895299076
TEST_85332,0.45797192756558436
TEST_85333,0.001841927789720399
TEST_85334,0.0024420496196434056
TEST_85335,0.18122967548967217
TEST_85336,0.29417934357706704
TEST_85337,0.3843412784001331
TEST_85338,0.0013591919602540074
TEST_85339,0.0017017627123341638
TEST_85340,0.4899838905648861
TEST_85341,0.24180563874003275
TEST_85342,0.2918070612144746
TEST_85343,0.0013563407396558723
TEST_85344,0.4815046877573399
TEST_85345,0.3004280334334226
TEST_85346,0.22588580554320165
TEST_85347,0.5657276057459886
TEST_85348,0.4632243970143446
TEST_85349,0.3196099138022129
TEST_85350,0.34011321101966474
TEST_85351,0.11950775804916955
TEST_85352,0.23772001137587587
TEST_85353,0.0019655180137748917
TEST_85354,0.22718690348161433
TEST_85355,0.25085515493945754
TEST_85356,0.2177247754199058
TEST_85357,0.31991639221081625
TEST_85358,0.46417594411446805
TEST_85359,0.4595921609230431
TEST_85360,0.2359550007064543
TEST_85361,0.43527928552492545
TEST_85362,0.16806655889363095
TEST_85363,0.1618765624381862
TEST_85364,0.12211330940097921
TEST_85365,0.44567773942423694
TEST_85366,0.17107564823755722
TEST_85367,0.002123789857601189
TEST_85368,0.16421658113497023
TEST_85369,0.48825402452047073
TEST_85370,0.13883270043325532
TEST_85371,0.37202813320594996
TEST_85372,0.18296336620949116
TEST_85373,0.0019922355145700014
TEST_85374,0.5141767577040584
TEST_85375,0.5390124720122752
TEST_85376,0.14345200639526245
TEST_85377,0.23184372315522775
TEST_85378,0.0021789900570653798
TEST_85379,0.2928909523831418
TEST_85380,0.22940675502306357
TEST_85381,0.4701522245693937
TEST_85382,0.31026105609070553
TEST_85383,0.4201331688233034
TEST_85384,0.23698502318745804
TEST_85385,0.25131091196638417
TEST_85386,0.32297892022721286
TEST_85387,0.39604380474542344
TEST_85388,0.01859080860429855
TEST_85389,0.34960016394594534
TEST_85390,0.2820350844406916
TEST_85391,0.3026087351031943
TEST_85392,0.4481909275868876
TEST_85393,0.26162276084396996
TEST_85394,0.46786317592994897
TEST_85395,0.25115002610000126
TEST_85396,0.2921006597007658
TEST_85397,0.10077349058449625
TEST_85398,0.3089030517587539
TEST_85399,0.014438601041551313
TEST_85400,0.2431867281901432
TEST_85401,0.004556823476933719
TEST_85402,0.3442221096129744
TEST_85403,0.18719291909329205
TEST_85404,0.10616336181562903
TEST_85405,0.44522999516771006
TEST_85406,0.42279011831557134
TEST_85407,0.001748563380037804
TEST_85408,0.2708384792612233
TEST_85409,0.24457936111000594
TEST_85410,0.06629145982125546
TEST_85411,0.001655711835548935
TEST_85412,0.19834320154493973
TEST_85413,0.3276338188821327
TEST_85414,0.2869771446896021
TEST_85415,0.4785647343486673
TEST_85416,0.20412523764791107
TEST_85417,0.06469170099130808
TEST_85418,0.3886418283311057
TEST_85419,0.3171147553285487
TEST_85420,0.0022168876753530646
TEST_85421,0.31218066055109894
TEST_85422,0.08920637214279875
TEST_85423,0.4400253051934809
TEST_85424,0.30123812279806045
TEST_85425,0.45724972362454624
TEST_85426,0.24370369589147392
TEST_85427,0.002332490392678674
TEST_85428,0.48656863003189577
TEST_85429,0.22042087827519874
TEST_85430,0.4152377279442371
TEST_85431,0.5172360922438053
TEST_85432,0.001499493441793712
TEST_85433,0.36676178141950583
TEST_85434,0.2923258038306894
TEST_85435,0.0017594335064600513
TEST_85436,0.3257946187456128
TEST_85437,0.5082545105202751
TEST_85438,0.48890609672186225
TEST_85439,0.33978634591729023
TEST_85440,0.31413279483904566
TEST_85441,0.3111905909394189
TEST_85442,0.3770174423522868
TEST_85443,0.30284176305609833
TEST_85444,0.018525485619493347
TEST_85445,0.37240593195651833
TEST_85446,0.27398914380066863
TEST_85447,0.21363061983287382
TEST_85448,0.0017733341431847406
TEST_85449,0.002661534802855435
TEST_85450,0.18251180530173775
TEST_85451,0.29208630855155504
TEST_85452,0.0019523805423978938
TEST_85453,0.426187398465357
TEST_85454,0.31459276191397223
TEST_85455,0.5229979949749766
TEST_85456,0.46291528763499656
TEST_85457,0.0019172371336241062
TEST_85458,0.3097247869974505
TEST_85459,0.21695880239298732
TEST_85460,0.16416105848720983
TEST_85461,0.43978878160494184
TEST_85462,0.4959845641834929
TEST_85463,0.3830160500033658
TEST_85464,0.10921248892885627
TEST_85465,0.201555684380461
TEST_85466,0.17871978891012386
TEST_85467,0.3149445168491278
TEST_85468,0.05343123183538984
TEST_85469,0.16226960348277958
TEST_85470,0.47210806589442844
TEST_85471,0.0020080521732453948
TEST_85472,0.15065049227683003
TEST_85473,0.511571414424707
TEST_85474,0.2853259768548221
TEST_85475,0.04652159201695412
TEST_85476,0.0016170635134295616
TEST_85477,0.09087608074481983
TEST_85478,0.10839264990567184
TEST_85479,0.0014120452253701713
TEST_85480,0.3756685606443626
TEST_85481,0.002446185419513907
TEST_85482,0.08222718834314983
TEST_85483,0.40405627862704374
TEST_85484,0.3947523606477671
TEST_85485,0.42467925483566615
TEST_85486,0.38244745416417614
TEST_85487,0.4665919622491977
TEST_85488,0.32541596090753844
TEST_85489,0.06867778409328817
TEST_85490,0.17267293064599434
TEST_85491,0.2727800881525584
TEST_85492,0.142948806704085
TEST_85493,0.2603645586155174
TEST_85494,0.2420674264193271
TEST_85495,0.3657461638709083
TEST_85496,0.40914515790581346
TEST_85497,0.0018848533098995246
TEST_85498,0.38321514343788393
TEST_85499,0.4563267182884528
TEST_85500,0.1061992981382265
TEST_85501,0.001627591505965066
TEST_85502,0.49793951256798796
TEST_85503,0.4325629124773787
TEST_85504,0.31305747326195
TEST_85505,0.15547550755661865
TEST_85506,0.281147129112007
TEST_85507,0.37355699094183825
TEST_85508,0.3659322987684044
TEST_85509,0.0019078937712730705
TEST_85510,0.21241027551659336
TEST_85511,0.3663924706280546
TEST_85512,0.33721246781663755
TEST_85513,0.20905308467778083
TEST_85514,0.0023265555714748276
TEST_85515,0.4783804104702143
TEST_85516,0.2591466845286283
TEST_85517,0.36118653813725743
TEST_85518,0.14907758729262893
TEST_85519,0.001796893169068687
TEST_85520,0.0017676933066587998
TEST_85521,0.21246754305010246
TEST_85522,0.39607850505890996
TEST_85523,0.1487419812269361
TEST_85524,0.45138215107298263
TEST_85525,0.0019383256253546685
TEST_85526,0.39952207556612734
TEST_85527,0.29156386400594225
TEST_85528,0.2512454464339213
TEST_85529,0.5558523805222346
TEST_85530,0.23106246749625425
TEST_85531,0.3207147756763378
TEST_85532,0.14338409938876256
TEST_85533,0.002150925737577484
TEST_85534,0.23935262743475139
TEST_85535,0.21875967034721336
TEST_85536,0.4836087293089325
TEST_85537,0.3627151351343361
TEST_85538,0.41651511433369137
TEST_85539,0.4364398557785385
TEST_85540,0.0023169609165998887
TEST_85541,0.34677605919825083
TEST_85542,0.4054346210662005
TEST_85543,0.0023524040048838275
TEST_85544,0.0019526583811674536
TEST_85545,0.23812888235109006
TEST_85546,0.402138651368128
TEST_85547,0.3287314458945082
TEST_85548,0.24541276486945512
TEST_85549,0.27672612028099286
TEST_85550,0.5015259460071781
TEST_85551,0.5689593389582928
TEST_85552,0.3904307562208442
TEST_85553,0.33020540081668404
TEST_85554,0.002272976723591576
TEST_85555,0.0017071356899952279
TEST_85556,0.3173346851627366
TEST_85557,0.30885969612494435
TEST_85558,0.003656758362581808
TEST_85559,0.12948802216384825
TEST_85560,0.37631427479562723
TEST_85561,0.2209575051181959
TEST_85562,0.37589155955784936
TEST_85563,0.24789857545743732
TEST_85564,0.2966928626031533
TEST_85565,0.41035921226565236
TEST_85566,0.3649422719428259
TEST_85567,0.5256304336113118
TEST_85568,0.3718065337526744
TEST_85569,0.0019527521992533641
TEST_85570,0.27413308149708826
TEST_85571,0.2660588787904655
TEST_85572,0.3530994512807166
TEST_85573,0.0450765187589257
TEST_85574,0.5424873728058952
TEST_85575,0.0641315490797628
TEST_85576,0.5444847949906035
TEST_85577,0.03328193663433536
TEST_85578,0.21785206725804201
TEST_85579,0.33779075604006664
TEST_85580,0.5051291862202996
TEST_85581,0.3384409030686046
TEST_85582,0.039620648541294795
TEST_85583,0.16438794005956164
TEST_85584,0.3204576586883581
TEST_85585,0.5055064239507132
TEST_85586,0.0017889582355525792
TEST_85587,0.4687942726632983
TEST_85588,0.017540490262884192
TEST_85589,0.24647666400450102
TEST_85590,0.332655987517794
TEST_85591,0.23804791985609466
TEST_85592,0.3420362899548703
TEST_85593,0.2619149600720777
TEST_85594,0.17534540613428895
TEST_85595,0.3957945754663845
TEST_85596,0.4430863744815841
TEST_85597,0.2538835602714552
TEST_85598,0.20625163430633559
TEST_85599,0.4024103579008107
TEST_85600,0.2883299433529415
TEST_85601,0.27266575134733523
TEST_85602,0.287642714466243
TEST_85603,0.0025401258294665057
TEST_85604,0.002858551333709012
TEST_85605,0.3919176571921032
TEST_85606,0.18379569273762608
TEST_85607,0.11262789338295642
TEST_85608,0.0014158874957811516
TEST_85609,0.2166366533548969
TEST_85610,0.19020682948204992
TEST_85611,0.002448131766788874
